claim_number,fraud
628,0.05730541
631,0.0026777938
632,0.0046071815
633,0.13469741
635,0.03796615
638,0.0116681615
640,0.008291403
641,0.08978924
643,0.120687254
645,0.011326445
648,0.005353672
650,0.14148575
651,0.0734204
654,0.23097609
656,0.09187382
659,0.15241076
665,0.26901126
670,0.0217282
671,0.46474457
672,0.002745441
673,0.13603674
674,0.05323951
675,0.43133914
676,0.13535264
677,0.0145147685
678,0.029173436
680,0.03277487
683,0.006150158
689,0.21524902
692,0.30106187
695,0.08086243
697,0.15665032
698,0.14199696
700,0.073215745
704,0.15674359
707,0.20930864
709,0.030515116
710,0.06944093
711,0.12383944
717,0.11512391
719,0.059982833
720,0.047663704
723,0.22439018
724,0.04692449
728,0.018126138
729,0.007597776
733,0.25692484
736,0.0027538785
737,0.1969583
738,0.3526983
739,0.12796138
742,0.025300749
748,0.24645673
749,0.2280444
750,0.2422829
753,0.05484658
757,0.1291413
761,0.43537402
763,0.004143842
765,0.068557374
768,0.061527673
771,0.013019063
772,0.034906387
774,0.039679475
775,0.0009316542
779,0.15827906
782,0.17273524
785,0.28462395
786,0.15150648
789,0.032528773
791,0.37914968
795,0.41794264
800,0.5116842
801,0.10555863
804,0.0038913297
807,0.059528664
808,0.015317765
815,0.0120026395
816,0.13477202
818,0.14444028
827,0.7153776
834,0.23740976
835,0.047969457
847,0.15603504
850,0.038862277
853,0.034093805
858,0.024549805
861,0.19693689
862,0.022688573
864,0.09711418
867,0.1011418
868,0.056019817
873,0.12904476
874,0.12232671
875,0.2317166
876,0.017519994
878,0.35280544
880,0.16730158
884,0.49577287
887,0.07057817
888,0.09615817
889,0.06368081
893,0.26478478
896,0.029852986
898,0.19961372
902,0.034622263
903,0.2866075
905,0.013285834
914,0.11214275
915,0.030356446
916,0.016231788
917,0.10572638
918,0.1124458
920,0.030217493
921,0.01993283
922,0.014809815
923,0.075913355
924,0.16452199
927,0.7838231
932,0.057810258
934,0.025554098
937,0.07454329
938,0.29675865
939,0.00654405
940,0.048433103
946,0.07913987
948,0.08547541
949,0.09424773
958,0.05072357
959,0.002799766
961,0.28582174
965,0.15479429
968,0.041684978
969,0.24654782
971,0.13805164
978,0.23768733
982,0.06400753
985,0.052564796
987,0.035887178
989,0.24689409
992,0.037506744
993,0.20054717
999,0.07728339
1002,0.40348554
1005,0.18914275
1006,0.055605154
1009,0.04288031
1013,0.16806899
1014,0.22445498
1016,0.046723273
1024,0.010764574
1025,0.022724746
1026,0.15258142
1032,0.004125753
1033,0.0030632028
1037,0.0011773059
1038,0.054222655
1040,0.016114853
1043,0.006417817
1044,0.03702087
1045,0.08037139
1046,0.048858367
1050,0.030486455
1051,0.02007898
1054,0.10444018
1056,0.06981392
1064,0.028201187
1066,0.452504
1067,0.025368126
1068,0.07183632
1070,0.06621815
1071,0.2634371
1072,0.42417488
1075,0.14011028
1081,0.1048595
1082,0.01455722
1083,0.124325566
1084,0.039619848
1086,0.032570183
1091,0.10167268
1094,0.31382656
1097,0.30712667
1098,0.07862153
1103,0.027524738
1110,0.08104148
1111,0.025357543
1122,0.23092039
1123,0.06249708
1125,0.009985347
1126,0.025173308
1134,0.11322188
1137,0.1755181
1140,0.09698941
1141,0.07657942
1143,0.3523365
1144,0.22590488
1145,0.17586178
1149,0.30753765
1151,0.49805638
1153,0.45768848
1155,0.07876704
1156,0.032976646
1160,0.025431877
1162,0.052589357
1163,0.06831967
1164,0.014272733
1165,0.026365822
1166,0.26495492
1167,0.40755245
1168,0.36707225
1171,0.014853605
1173,0.07128765
1174,0.117771596
1176,0.112982824
1179,0.525267
1183,0.24071313
1184,0.11649941
1190,0.4137621
1193,0.1883374
1194,0.011594001
1199,0.10532119
1200,0.270152
1202,0.21527869
1203,0.035233296
1205,0.13785787
1206,0.117657565
1207,0.009302034
1211,0.47682768
1219,0.26830658
1220,0.51699525
1221,0.007009332
1223,0.015992953
1232,0.15328889
1237,0.22940293
1238,0.19137938
1241,0.0057380814
1245,0.16996841
1246,0.12772961
1247,0.03658859
1249,0.044870522
1252,0.3892877
1253,0.6553748
1254,0.16547526
1255,0.2417214
1258,0.3047714
1259,0.0054228064
1260,0.051956933
1264,0.004280149
1267,0.06651922
1268,0.1603004
1271,0.24022883
1272,0.0272931
1273,0.010431324
1275,0.11835944
1278,0.08052192
1285,0.02476313
1286,0.08171859
1287,0.013608874
1290,0.48293516
1292,0.09652313
1294,0.21834111
1297,0.15325715
1302,0.08601511
1303,0.026757253
1304,0.10286243
1305,0.13539936
1306,0.06725187
1310,0.004435096
1312,0.053444274
1313,0.022301242
1314,0.009992624
1316,0.028739372
1321,0.075343266
1322,0.03977963
1323,0.027326211
1331,0.19259399
1337,0.023530364
1339,0.39395994
1341,0.034289777
1342,0.046689674
1344,0.1332945
1349,0.14390577
1350,0.011308784
1351,0.021802558
1354,0.054170188
1357,0.08519346
1365,0.010609194
1366,0.05978081
1367,0.27220416
1369,0.13457224
1370,0.0076861125
1376,0.064795144
1377,0.14562792
1380,0.050350975
1385,0.0074326457
1387,0.04573389
1388,0.3371886
1389,0.39596435
1393,0.29440507
1396,0.5231792
1397,0.5209394
1399,0.15138128
1407,0.17544433
1412,0.07837963
1414,0.07803448
1415,0.030594112
1416,0.18217406
1419,0.10990778
1423,0.1120906
1426,0.34657937
1427,0.017518107
1436,0.038714126
1441,0.10576324
1448,0.1798136
1449,0.2752955
1450,0.017327022
1455,0.035645235
1461,0.05803128
1463,0.146192
1467,0.6906876
1469,0.32168713
1473,0.050853495
1475,0.032075103
1476,0.12402294
1477,0.07819472
1483,0.13164079
1484,0.14153548
1485,0.109718606
1490,0.029542215
1491,0.018568985
1497,0.37004906
1498,0.05466852
1504,0.0233894
1507,0.1858051
1508,0.1595287
1509,0.40436044
1512,0.110393815
1514,0.4717148
1515,0.051602114
1516,0.055818994
1518,0.11919448
1521,0.18807243
1522,0.030912552
1525,0.11285423
1526,0.012443459
1528,0.06830806
1530,0.15026033
1531,0.13577928
1534,0.10991316
1535,0.55644214
1537,0.18505323
1539,0.2096692
1540,0.07916719
1546,0.1766447
1549,0.1719578
1550,0.19330248
1552,0.031043848
1557,0.38963255
1558,0.10124704
1562,0.007958486
1564,0.014888905
1565,0.17553602
1567,0.020704608
1571,0.06637333
1572,0.10340011
1578,0.017919458
1580,0.0045014834
1582,0.111303166
1583,0.3392875
1588,0.3558564
1601,0.06587194
1605,0.023033664
1607,0.0453829
1612,0.01864593
1619,0.01295428
1624,0.008065626
1625,0.010735609
1629,0.055887956
1631,0.09880882
1632,0.020180443
1636,0.034073077
1637,0.032170985
1639,0.4186004
1641,0.123292536
1642,0.018653054
1647,0.3365635
1648,0.057236258
1650,0.023922522
1652,0.106241494
1654,0.17744593
1656,0.1723493
1657,0.19143496
1659,0.13882661
1661,0.03187472
1663,0.046689183
1669,0.0126288785
1672,0.021251474
1674,0.114548706
1676,0.07173061
1678,0.054292426
1679,0.013273343
1680,0.20852178
1683,0.0032871533
1689,0.008176475
1692,0.13926414
1694,0.05201627
1695,0.08662013
1696,0.18926194
1697,0.21847059
1700,0.20664169
1702,0.16011076
1703,0.05855628
1706,0.0823616
1707,0.19627987
1708,0.11136473
1709,0.02082403
1710,0.17732702
1714,0.012279925
1719,0.0057930057
1723,0.11778243
1734,0.2591643
1737,0.0035073077
1739,0.20324624
1743,0.45973733
1745,0.16763529
1746,0.09706983
1747,0.100000896
1750,0.004530139
1751,0.011050133
1753,0.14572264
1754,0.11501785
1756,0.045348607
1757,0.03763988
1758,0.0064034695
1766,0.0508578
1769,0.011392403
1770,0.14842857
1772,0.51933366
1774,0.2535833
1776,0.07510642
1780,0.24173693
1782,0.11524473
1784,0.019749401
1786,0.34053087
1787,0.03898604
1788,0.034461282
1793,0.007927899
1798,0.20021549
1799,0.06361386
1802,0.09149064
1805,0.1138065
1808,0.069458716
1809,0.30808714
1810,0.14183924
1811,0.53295606
1812,0.04174498
1814,0.25504482
1816,0.017212987
1817,0.0022812518
1819,0.17269196
1823,0.024661746
1824,0.007271567
1825,0.18586275
1830,0.23101573
1832,0.1655847
1833,0.033256054
1834,0.06989269
1835,0.21644764
1842,0.69529134
1846,0.011871409
1848,0.054152586
1850,0.0249316
1851,0.029918209
1853,0.20361821
1854,0.06352341
1857,0.036439907
1858,0.49080205
1860,0.065703325
1861,0.62480307
1863,0.03551639
1864,0.17710246
1866,0.21325
1868,0.1030928
1869,0.15704235
1870,0.19433503
1876,0.020051986
1879,0.14479081
1880,0.050857283
1883,0.016446872
1884,0.1472746
1885,0.016607393
1886,0.14157604
1890,0.07074811
1892,0.020642228
1896,0.12241133
1898,0.08226305
1900,0.15878972
1905,0.0018956078
1906,0.35296884
1908,0.04036146
1909,0.068190396
1911,0.1375611
1913,0.009321859
1914,0.12495537
1916,0.07413692
1917,0.03978307
1918,0.23740089
1919,0.041247297
1920,0.026793567
1929,0.048032943
1931,0.08804052
1938,0.29612693
1939,0.05408482
1944,0.05469149
1945,0.17815587
1949,0.05779923
1953,0.12447304
1955,0.32499865
1956,0.011400692
1959,0.1410388
1960,0.036203716
1963,0.32812113
1968,0.014865785
1971,0.29172784
1973,0.002292737
1975,0.0983234
1976,0.07930459
1980,0.116389394
1981,0.049611513
1984,0.0009922642
1987,0.39437598
1989,0.08531925
1991,0.23678064
1993,0.13114178
1996,0.37004828
2002,0.12762369
2006,0.046216447
2008,0.051930573
2011,0.060634267
2012,0.08975476
2014,0.27392763
2015,0.23063245
2019,0.10230622
2020,0.021054864
2025,0.21564144
2028,0.032960076
2030,0.028076557
2032,0.065310135
2033,0.19439085
2035,0.07590556
2037,0.2163469
2038,0.012508169
2039,0.02758225
2041,0.30499476
2044,0.051153652
2046,0.07784546
2049,0.022152785
2053,0.046607107
2054,0.4851117
2055,0.064135775
2056,0.1697632
2057,0.23246554
2059,0.3641623
2060,0.409547
2061,0.033427503
2062,0.14358555
2066,0.034845565
2067,0.2927025
2068,0.14455383
2070,0.018497752
2073,0.1770813
2079,0.041056097
2081,0.00247577
2088,0.0052854214
2091,0.13850585
2095,0.28447467
2096,0.028232766
2098,0.002028585
2100,0.10170028
2101,0.03024427
2102,0.045468643
2105,0.10908369
2107,0.28132686
2108,0.12379245
2111,0.007120687
2114,0.15328082
2118,0.4891587
2119,0.012235828
2123,0.097217314
2125,0.0794162
2127,0.07681328
2128,0.034887742
2131,0.123760246
2132,0.24635136
2137,0.4320088
2142,0.03559117
2143,0.3938223
2145,0.054189403
2148,0.035882577
2150,0.065224595
2153,0.47846532
2154,0.012188396
2155,0.006030263
2156,0.53456724
2162,0.045235287
2165,0.15141045
2166,0.23473999
2167,0.08463225
2168,0.003875273
2169,0.071291514
2171,0.29564616
2172,0.06465504
2173,0.0026039975
2177,0.11597063
2179,0.07490083
2181,0.10377827
2182,0.039464578
2183,0.31258994
2196,0.10456413
2197,0.012085945
2199,0.2077359
2200,0.009504109
2208,0.005118098
2211,0.13982031
2212,0.5797211
2214,0.03453667
2215,0.053321887
2220,0.16798456
2221,0.016535845
2222,0.053824417
2224,0.052885722
2225,0.12454917
2229,0.3396588
2234,0.032664273
2238,0.074514695
2242,0.05169279
2245,0.121699244
2247,0.06421023
2248,0.14772706
2249,0.15061952
2250,0.0528852
2251,0.10015945
2252,0.114145964
2254,0.10573944
2255,0.105233565
2256,0.029036308
2258,0.04290101
2265,0.17182839
2266,0.070528656
2267,0.0005397394
2271,0.025751961
2278,0.021397615
2280,0.2773303
2285,0.40064994
2292,0.10797463
2293,0.019877123
2294,0.5013213
2295,0.034500517
2296,0.025699047
2297,0.0023701761
2299,0.019966062
2300,0.087754115
2301,0.16097707
2305,0.051794764
2308,0.45067593
2309,0.10727869
2310,0.0677533
2311,0.0079607675
2312,0.084496334
2317,0.19873802
2319,0.14225599
2323,0.01590628
2325,0.29183406
2327,0.011385574
2330,0.034260925
2337,0.07227219
2340,0.039819244
2347,0.09497893
2354,0.0972674
2355,0.52196974
2357,0.6010347
2361,0.044954125
2363,0.24904738
2367,0.12351315
2368,0.05106151
2369,0.0707005
2372,0.045412667
2374,0.06486151
2375,0.23431516
2376,0.077826366
2378,0.14829172
2382,0.083362
2385,0.036644384
2390,0.29933366
2393,0.14158727
2394,0.14697969
2407,0.19351827
2408,0.0063106646
2409,0.15051968
2414,0.30615088
2416,0.1744779
2421,0.023527477
2424,0.079659715
2427,0.755143
2429,0.027290687
2431,0.08041306
2434,0.013499889
2435,0.2664987
2438,0.0052016242
2439,0.12498063
2441,0.013624795
2442,0.072719105
2443,0.26068255
2444,0.0054112095
2445,0.015594529
2449,0.16873889
2450,0.02295217
2452,0.05345982
2456,0.021923445
2457,0.08821484
2464,0.07254225
2466,0.03908676
2467,0.004370002
2468,0.13452467
2470,0.053235833
2475,0.06798549
2476,0.47341666
2479,0.09072185
2480,0.2824552
2481,0.07190557
2488,0.02036647
2493,0.08850408
2495,0.107020006
2499,0.07881067
2500,0.043327913
2501,0.31962228
2502,0.14134502
2503,0.057871167
2505,0.06140475
2506,0.08043933
2509,0.15256064
2510,0.05048828
2515,0.23097487
2517,0.01802182
2519,0.010606241
2522,0.4921254
2523,0.07037865
2524,0.08403608
2529,0.16443552
2530,0.03774647
2533,0.0079900315
2536,0.08220653
2538,0.13610211
2543,0.15499543
2544,0.07154264
2545,0.17711313
2546,0.03213713
2549,0.019162577
2550,0.021515919
2551,0.31546295
2554,0.045403745
2557,0.15526168
2559,0.15760288
2560,0.09437148
2563,0.07293296
2564,0.12948783
2565,0.09770422
2569,0.20173457
2570,0.031358767
2574,0.025574107
2575,0.27647448
2576,0.13165666
2578,0.017255848
2581,0.044810753
2583,0.1979123
2584,0.1249987
2586,0.13981897
2590,0.31792688
2591,0.25046384
2592,0.42501733
2600,0.13567054
2601,0.07247024
2602,0.008622075
2604,0.12905367
2607,0.017802406
2617,0.3259153
2620,0.06996902
2625,0.06864003
2629,0.49542505
2631,0.043394215
2633,0.037156288
2643,0.11196808
2644,0.19136928
2645,0.5784961
2647,0.3314763
2651,0.253149
2652,0.02704402
2654,0.24930333
2655,0.3773865
2657,0.32230598
2659,0.6546156
2660,0.1128889
2661,0.005911946
2662,0.09456251
2663,0.05699559
2666,0.082450315
2668,0.0015428256
2674,0.28248742
2675,0.052709546
2676,0.009392941
2681,0.0062941182
2683,0.11456539
2686,0.21938942
2687,0.80365276
2690,0.13390039
2694,0.0066908062
2695,0.22118273
2697,0.26874217
2700,0.017127538
2702,0.17838381
2705,0.22487232
2709,0.14598809
2716,0.018936835
2718,0.09264931
2719,0.14521754
2720,0.0053162887
2725,0.0025754108
2726,0.05470138
2728,0.12674662
2730,0.09827731
2731,0.020831317
2732,0.30937016
2737,0.111606576
2739,0.15709439
2743,0.0030412497
2745,0.24604179
2746,0.055713963
2748,0.021505868
2749,0.023694439
2750,0.26693824
2751,0.0113605205
2753,0.31036547
2757,0.034704342
2758,0.0012182021
2762,0.027274307
2764,0.020033699
2766,0.15444882
2768,0.07219014
2769,0.029772053
2770,0.1142564
2771,0.1333205
2773,0.027308656
2775,0.30898973
2777,0.002894527
2778,0.3454344
2784,0.02990256
2785,0.02504387
2786,0.042573795
2788,0.11862116
2789,0.273027
2790,0.08114875
2791,0.23322536
2796,0.18729123
2799,0.01204038
2801,0.035102136
2809,0.12002059
2814,0.04382793
2816,0.13812591
2819,0.2537112
2822,0.42447948
2826,0.13555634
2828,0.06582625
2829,0.074100696
2831,0.25303072
2832,0.12620577
2835,0.04968971
2838,0.22454582
2840,0.22420661
2843,0.031461302
2845,0.03318341
2847,0.3133506
2851,0.123458415
2853,0.097412474
2854,0.001977171
2855,0.014466639
2856,0.01247238
2866,0.030326782
2868,0.40139267
2869,0.16136268
2870,0.36395484
2872,0.07188648
2873,0.018245017
2874,0.008356308
2875,0.008905456
2879,0.038220204
2880,0.07726365
2883,0.0151288025
2885,0.20407832
2886,0.28630802
2888,0.048602853
2889,0.16064024
2890,0.026872186
2892,0.0069517107
2896,0.048342574
2901,0.0713239
2905,0.50260144
2907,0.33695272
2911,0.019965002
2913,0.001892324
2914,0.1163819
2916,0.013866706
2920,0.049700644
2921,0.11418849
2923,0.44060072
2931,0.28700727
2935,0.62628704
2937,0.17892773
2938,0.72032785
2939,0.037737105
2940,0.015884738
2942,0.017338505
2948,0.058543988
2950,0.3733626
2957,0.035101384
2960,0.1074647
2961,0.07988973
2962,0.15542635
2963,0.020220794
2965,0.0028791856
2968,0.07925344
2971,0.19410877
2973,0.012222096
2974,0.16315907
2977,0.079771444
2982,0.18295798
2984,0.13671377
2991,0.4502907
2992,0.070156574
2993,0.28695577
2994,0.48134986
2995,0.019931443
3001,0.07617431
3003,0.01874768
3004,0.22411864
3008,0.08560725
3009,0.2662247
3012,0.08997189
3015,0.04486827
3018,0.2858782
3020,0.008764457
3023,0.04121218
3024,0.015810192
3025,0.2289089
3028,0.21381271
3030,0.063245565
3033,0.062046636
3034,0.035832584
3040,0.30190003
3043,0.014508652
3045,0.29844257
3051,0.36994225
3054,0.11591263
3055,0.018090144
3061,0.023005037
3062,0.00792784
3066,0.40126306
3067,0.044323005
3069,0.13061331
3070,0.10384171
3071,0.051357076
3077,0.065217145
3083,0.012316409
3084,0.36105427
3085,0.3745713
3086,0.060583763
3094,0.20482172
3101,0.1178461
3102,0.0086839255
3104,0.05856777
3105,0.047959402
3106,0.03386428
3107,0.00866026
3108,0.019721387
3109,0.1462775
3114,0.43487912
3115,0.08855647
3116,0.17780413
3124,0.06308394
3128,0.20831035
3129,0.09934021
3130,0.10501213
3131,0.018965695
3134,0.021846468
3135,0.046250675
3136,0.06412157
3137,0.020343749
3138,0.090978175
3141,0.3946102
3142,0.01723966
3143,0.2373737
3146,0.1756818
3148,0.08818253
3150,0.044248268
3151,0.13007993
3154,0.17286606
3156,0.07773357
3157,0.15877926
3161,0.122334
3170,0.25100186
3172,0.40415713
3173,0.032411523
3175,0.27247345
3176,0.15317807
3177,0.2892195
3178,0.17619744
3179,0.02569481
3180,0.4028931
3185,0.03859585
3188,0.35459155
3192,0.0287555
3193,0.03410664
3194,0.07841079
3195,0.03527979
3197,0.008530502
3209,0.025013803
3210,0.107556604
3211,0.044541676
3216,0.0726366
3217,0.09380348
3221,0.06832459
3222,0.262933
3224,0.29188156
3228,0.017927391
3229,0.22524522
3230,0.012181497
3233,0.047553178
3237,0.10110717
3238,0.03724438
3239,0.24609214
3240,0.16573401
3241,0.05751447
3243,0.014253493
3244,0.12608686
3245,0.17173491
3255,0.0049203015
3256,0.2649491
3257,0.31602508
3258,0.15844536
3259,0.039090566
3260,0.41342837
3261,0.32339674
3263,0.04791573
3264,0.055903945
3266,0.0065388777
3268,0.023923524
3270,0.44290918
3271,0.0752799
3272,0.48774686
3274,0.0069626085
3277,0.118040636
3281,0.010199109
3282,0.007120074
3284,0.011525118
3285,0.009055731
3286,0.29386353
3289,0.069933884
3290,0.73126346
3291,0.056328747
3295,0.12198747
3299,0.11841099
3301,0.04698811
3302,0.022766862
3311,0.009148665
3314,0.081913084
3315,0.30671588
3318,0.032949995
3320,0.22478607
3321,0.036174092
3324,0.006995291
3329,0.052815575
3336,0.64643025
3342,0.04437673
3344,0.23001696
3345,0.34093103
3346,0.00076992554
3349,0.11886772
3353,0.13458097
3356,0.19305257
3357,0.039899908
3362,0.32031083
3363,0.17999966
3365,0.071527034
3367,0.08091806
3376,0.38815242
3387,0.002279093
3390,0.16833813
3391,0.017933864
3392,0.018546712
3393,0.59935516
3395,0.22705051
3396,0.058709074
3398,0.08395496
3400,0.018896822
3401,0.037369292
3402,0.029414527
3403,0.2946124
3405,0.13318537
3406,0.025414538
3407,0.026824681
3410,0.38744408
3413,0.008254124
3415,0.33032006
3420,0.09206751
3422,0.03268606
3423,0.16304906
3432,0.073747195
3433,0.11334237
3436,0.006566504
3437,0.07634281
3442,0.0020458584
3445,0.005988945
3449,0.0042399825
3454,0.014923431
3456,0.041992765
3458,0.023252612
3460,0.055799574
3461,0.008208548
3462,0.059933055
3466,0.031105887
3467,0.124187306
3469,0.11187758
3470,0.40847024
3472,0.31979895
3474,0.49606934
3476,0.08219885
3477,0.4576766
3478,0.7835267
3481,0.09774185
3482,0.08450435
3483,0.29369447
3484,0.03774739
3486,0.028231319
3488,0.39999917
3489,0.40766534
3490,0.41720587
3491,0.4127263
3492,0.6915291
3499,0.15764655
3504,0.019780897
3505,0.096353956
3507,0.13899022
3510,0.045246523
3512,0.025165444
3514,0.009798781
3515,0.104204044
3518,0.10648392
3520,0.09930915
3523,0.17336372
3524,0.3398958
3528,0.038269937
3531,0.0012046449
3532,0.055537295
3539,0.14873911
3540,0.11094476
3541,0.08084811
3543,0.0011258449
3548,0.23335053
3552,0.20683633
3555,0.09254832
3557,0.041920133
3558,0.48409432
3559,0.33036748
3560,0.289199
3561,0.21634193
3562,0.261666
3565,0.06950189
3578,0.2535306
3580,0.06496724
3582,0.08502336
3584,0.013694777
3586,0.091760896
3590,0.1835139
3591,0.46166092
3592,0.27470982
3593,0.0645034
3596,0.016934834
3600,0.43511644
3601,0.056177218
3605,0.040736888
3608,0.035771262
3610,0.22920501
3613,0.3045811
3618,0.006116514
3621,0.06639905
3623,0.002511572
3624,0.18725885
3627,0.5844691
3628,0.22060998
3629,0.13681924
3631,0.30087063
3632,0.27427846
3633,0.019956958
3635,0.059890766
3637,0.19707066
3641,0.034609918
3642,0.0020209816
3653,0.17111288
3662,0.46683902
3663,0.03749471
3664,0.10776284
3669,0.003801842
3671,0.032609634
3674,0.21882178
3676,0.061950285
3679,0.0021647906
3680,0.22842936
3684,0.3585447
3686,0.33741894
3689,0.47705492
3691,0.11682215
3694,0.18095855
3706,0.4090981
3707,0.25122586
3708,0.008492809
3709,0.01452525
3710,0.18682158
3712,0.08106254
3717,0.16501267
3718,0.07098195
3724,0.015678596
3725,0.010976419
3728,0.04289821
3730,0.008439041
3736,0.27713087
3738,0.035251047
3740,0.13394675
3742,0.1263225
3747,0.013394444
3748,0.07257975
3751,0.20420131
3753,0.1712558
3756,0.0043208357
3757,0.29332885
3758,0.24837467
3763,0.0812422
3765,0.0018905777
3770,0.06858973
3775,0.1957183
3783,0.050225817
3784,0.26191488
3785,0.025684468
3787,0.44938987
3788,0.09069341
3789,0.1852167
3790,0.13262959
3795,0.05840408
3797,0.06311889
3798,0.046261586
3801,0.024302477
3803,0.01708406
3807,0.035213966
3808,0.09487868
3809,0.1013735
3810,0.23491295
3813,0.0047302614
3817,0.42223334
3819,0.20725618
3821,0.16390575
3822,0.01171903
3824,0.087327376
3827,0.0032208583
3828,0.012132719
3829,0.16119984
3832,0.22441633
3833,0.08807131
3834,0.16612774
3836,0.31454375
3837,0.014643041
3839,0.22653453
3845,0.031709507
3846,0.2659237
3848,0.018184414
3854,0.09864429
3857,0.0076376977
3859,0.036250938
3862,0.009625154
3864,0.051136665
3865,0.14966202
3866,0.11988713
3868,0.020177469
3869,0.014882722
3870,0.122737825
3871,0.009956676
3873,0.0582542
3874,0.011619426
3878,0.053924713
3880,0.06629803
3882,0.058002993
3883,0.1375642
3885,0.72800463
3887,0.21244544
3892,0.24887067
3895,0.595641
3897,0.12734476
3898,0.08999579
3901,0.36024433
3902,0.060417123
3904,0.03388538
3910,0.1852474
3913,0.006473756
3916,0.0065122517
3918,0.027517915
3920,0.023249552
3921,0.18250722
3924,0.008178262
3925,0.049857017
3929,0.6989244
3930,0.013921741
3931,0.050658714
3932,0.2719428
3937,0.0014486442
3938,0.08548428
3940,0.06095819
3942,0.10849441
3943,0.057449225
3945,0.30696478
3948,0.012280463
3951,0.100263484
3952,0.11751134
3953,0.01659051
3954,0.42340285
3955,0.41255236
3958,0.13765956
3960,0.13209367
3961,0.06486532
3962,0.18446545
3966,0.04648964
3968,0.0816757
3972,0.06833453
3974,0.07050808
